recordIndex,description,executionEnd,executionStart,isPublic,link,title,workload
0,task negativo millón de dólares,2021/07/10 23:59,2021/07/1 10:00,true,http://prueba.com,task de test,10.00
0,,,,false,,,
0,sex,2021/07/10 23:59,2021/07/1 10:00,false,,task de test,10.00
0,task negativo,2021/09/10 23:59,2021/10/1 10:00,true,prueba.com,task de test,10.00
0,task negativo,2021/09/10 23:59,2021/10/1 10:00,true,prueba.com,sex,10.00
0,,2021/10/10 23:59,2021/10/1 10:00,true,,task de test,10.00
0,task,2021/10/10 23:59,2021/10/1 10:00,true,,,10.00
0,task,2021/10/10 23:59,2021/10/1 10:00,true,http://prueba.com,,10.00
1,Prueba periodo de ejecución,2021/10/10 00:01,2021/04/10 00:00,true,,Periodo ejecución,00.00
2,Prueba periodo de ejecución,2021/10/00 00:00,2021/10/10 00:01,true,,Periodo ejecución 2,23.59
2,Prueba periodo de ejecución,2021/10/10 00:00,2021/10/10 00:01,true,,Periodo ejecución 2,0.02
3,Prueba carga,2021/10/10 01:00,2021/10/10 00:00,true,,Carga de trabajo,1.01
4,Prueba carga,2021/10/10 00:00,2021/10/10 00:00,true,,Carga de trabajo,0.1
5,Prueba carga,2021/10/01 01:00,2021/10/01 00:00,true,,Carga de trabajo,-15
6,Prueba carga,2021/10/01 01:00,2021/10/01 00:00,true,,Carga de trabajo,2.00
7,Prueba carga,2021/10/01 01:00,2021/10/01 00:00,true,,Carga de trabajo,0.60
8,Prueba carga,2021/10/01 01:00,2021/10/01 00:00,true,,Carga de trabajo,0.123435
9,Prueba carga,2021/10/01 01:00,2021/10/01 00:00,true,,Carga de trabajo,-0.59
